experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
A,A: 5 untargeted attacks,cicids2017_distrinet,mlp,Cochran's Q,"PrimAttack (Prim-PGD, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,354.99481865284974,4.0,1.4638160162267443e-75,,354.99481865284974,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 355.0, p = 1.46e-75); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Prim-PGD, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,6.755805045496286e-30,2.702322018198514e-29,129.00763358778627,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than PGD by 4.09 pp (131 vs 0 discordant flows; Holm-adjusted p = 2.7e-29).",0.0409375,0.0,4.09375,131.0,0.0,0.0,3069.0,4.09375,131.0,0.0,4.09375,131.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Prim-PGD, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,6.755805045496286e-30,2.702322018198514e-29,129.00763358778627,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than C&W by 4.09 pp (131 vs 0 discordant flows; Holm-adjusted p = 2.7e-29).",0.0409375,0.0,4.09375,131.0,0.0,0.0,3069.0,4.09375,131.0,0.0,4.09375,131.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Prim-PGD, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,1.6523925146962427e-06,1.6523925146962427e-06,22.96195652173913,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than CAPGD-PrimSupport by 2.06 pp (125 vs 59 discordant flows; Holm-adjusted p = 1.65e-06).",0.0409375,0.0203125,2.0625,125.0,59.0,6.0,3010.0,2.1875,128.0,58.0,2.0,127.0,63.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Prim-PGD, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,6.755805045496286e-30,2.702322018198514e-29,129.00763358778627,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than C-PGD-PrimSupport by 4.09 pp (131 vs 0 discordant flows; Holm-adjusted p = 2.7e-29).",0.0409375,0.0,4.09375,131.0,0.0,0.0,3069.0,4.09375,131.0,0.0,4.09375,131.0,0.0
A,A: 5 untargeted attacks,cicids2017_distrinet,cnn,Cochran's Q,"PrimAttack (Prim-PGD, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,1260.2945874001775,4.0,1.3509469156895023e-271,,1260.2945874001775,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 1260.3, p = 1.35e-271); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Prim-PGD, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,2.6793752877064326e-95,1.071750115082573e-94,429.00232018561485,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than PGD by 13.47 pp (431 vs 0 discordant flows; Holm-adjusted p = 1.07e-94).",0.1346875,0.0,13.468749999999998,431.0,0.0,0.0,2769.0,13.468749999999998,431.0,0.0,13.468749999999998,431.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Prim-PGD, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,2.6793752877064326e-95,1.071750115082573e-94,429.00232018561485,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than C&W by 13.47 pp (431 vs 0 discordant flows; Holm-adjusted p = 1.07e-94).",0.1346875,0.0,13.468749999999998,431.0,0.0,0.0,2769.0,13.468749999999998,431.0,0.0,13.468749999999998,431.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Prim-PGD, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,1.3268679288155038e-34,1.3268679288155038e-34,150.53131749460044,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than CAPGD-PrimSupport by 8.28 pp (364 vs 99 discordant flows; Holm-adjusted p = 1.33e-34).",0.1346875,0.051875,8.281249999999998,364.0,99.0,67.0,2670.0,8.281249999999998,367.0,102.0,8.406249999999998,366.0,97.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Prim-PGD, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,2.6793752877064326e-95,1.071750115082573e-94,429.00232018561485,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than C-PGD-PrimSupport by 13.47 pp (431 vs 0 discordant flows; Holm-adjusted p = 1.07e-94).",0.1346875,0.0,13.468749999999998,431.0,0.0,0.0,2769.0,13.468749999999998,431.0,0.0,13.468749999999998,431.0,0.0
A,A: 5 untargeted attacks,cicids2017_distrinet,ft_transformer,Cochran's Q,"PrimAttack (Prim-PGD, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,13.777777777777779,4.0,0.008039136603486421,,13.777777777777779,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 13.8, p = 0.00804); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Prim-PGD, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,0.125,0.5,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.5; Δ = +0.12 pp, 4 vs 0 discordant flows).",0.00125,0.0,0.125,4.0,0.0,0.0,3196.0,0.125,4.0,0.0,0.125,4.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Prim-PGD, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,0.125,0.5,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.5; Δ = +0.12 pp, 4 vs 0 discordant flows).",0.00125,0.0,0.125,4.0,0.0,0.0,3196.0,0.125,4.0,0.0,0.125,4.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Prim-PGD, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = -0.03 pp, 4 vs 5 discordant flows).",0.00125,0.0015625,-0.03125000000000001,4.0,5.0,0.0,3191.0,-0.06249999999999999,4.0,6.0,-0.06249999999999999,4.0,6.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Prim-PGD, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,0.125,0.5,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.5; Δ = +0.12 pp, 4 vs 0 discordant flows).",0.00125,0.0,0.125,4.0,0.0,0.0,3196.0,0.125,4.0,0.0,0.125,4.0,0.0
A,A: 5 untargeted attacks,cicids2018_distrinet,mlp-s42,Cochran's Q,"PrimAttack (Prim-PGD, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,303.6686390532544,4.0,1.75151456742763e-64,,303.6686390532544,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 303.7, p = 1.75e-64); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Prim-PGD, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,6.172301281752844e-19,2.4689205127011375e-18,79.01234567901234,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than PGD by 2.53 pp (81 vs 0 discordant flows; Holm-adjusted p = 2.47e-18).",0.0253125,0.0,2.53125,81.0,0.0,0.0,3119.0,2.53125,81.0,0.0,2.53125,81.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Prim-PGD, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,6.172301281752844e-19,2.4689205127011375e-18,79.01234567901234,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than C&W by 2.53 pp (81 vs 0 discordant flows; Holm-adjusted p = 2.47e-18).",0.0253125,0.0,2.53125,81.0,0.0,0.0,3119.0,2.53125,81.0,0.0,2.53125,81.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Prim-PGD, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,7.299272066725738e-17,7.299272066725738e-17,69.59036144578313,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than CAPGD-PrimSupport by 2.41 pp (80 vs 3 discordant flows; Holm-adjusted p = 7.3e-17).",0.0253125,0.00125,2.40625,80.0,3.0,1.0,3116.0,2.40625,80.0,3.0,2.375,80.0,4.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Prim-PGD, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,6.172301281752844e-19,2.4689205127011375e-18,79.01234567901234,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Prim-PGD, p75) has higher Valid ASR than C-PGD-PrimSupport by 2.53 pp (81 vs 0 discordant flows; Holm-adjusted p = 2.47e-18).",0.0253125,0.0,2.53125,81.0,0.0,0.0,3119.0,2.53125,81.0,0.0,2.53125,81.0,0.0
A,A: 5 untargeted attacks,cicids2018_distrinet,cnn-s42,Cochran's Q,"PrimAttack (Prim-PGD, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,117.13636363636364,4.0,2.1836154864844763e-24,,117.13636363636364,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 117.1, p = 2.18e-24); planned McNemar tests follow.",,,,,,,,,,,,,
