experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
B,B: 3 optimizers,cicids2017_distrinet,mlp,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,0.0,2.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,mlp,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,mlp,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,mlp,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: 3 optimizers,cicids2017_distrinet,cnn,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,592.0,2.0,2.8108220814391162e-129,,592.0,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 592.0, p = 2.81e-129); planned McNemar tests follow.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,cnn,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,3200.0,2.0,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.00 pp, 0 vs 0 discordant flows).",0.1325,0.1325,0.0,0.0,0.0,424.0,2776.0,0.0,0.0,0.0,0.0,0.0,0.0
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,cnn,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,3200.0,2.0,,,6.672316451707342e-66,2.0016949355122025e-65,294.0033783783784,asymptotic McNemar chi-square (continuity corrected),Hybrid Search has higher Valid Targeted ASR than Prim-C&W by 9.25 pp (296 vs 0 discordant flows; Holm-adjusted p = 2e-65).,0.1325,0.04,9.25,296.0,0.0,128.0,2776.0,9.25,296.0,0.0,9.25,296.0,0.0
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,cnn,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,3200.0,2.0,,,6.672316451707342e-66,2.0016949355122025e-65,294.0033783783784,asymptotic McNemar chi-square (continuity corrected),Prim-PGD has higher Valid Targeted ASR than Prim-C&W by 9.25 pp (296 vs 0 discordant flows; Holm-adjusted p = 2e-65).,0.1325,0.04,9.25,296.0,0.0,128.0,2776.0,9.25,296.0,0.0,9.25,296.0,0.0
B,B: 3 optimizers,cicids2017_distrinet,ft_transformer,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,0.0,2.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,ft_transformer,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: 3 optimizers,cicids2018_distrinet,mlp-s42,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,2.0,2.0,0.36787944117144245,,2.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 2.00, p = 0.368); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,mlp-s42,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: 3 optimizers,cicids2018_distrinet,cnn-s42,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,0.0,2.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,cnn-s42,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: 3 optimizers,cicids2018_distrinet,ft_transformer-s42,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,0.0,2.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,ft_transformer-s42,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
