experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,variant,statistic,p_value,p_holm,Q,df,k,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026,condition,raw_but_invalid,valid_successes,interpretation
E,E: A (untargeted),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Hybrid Search, p75): Raw vs Valid",success,42,3200,0.110625,0.110625,0.0,0,0,354,2846,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"PrimAttack (Hybrid Search, p75)",0,354,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: A (untargeted),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Hybrid Search, p75): Raw vs Valid",success,42,3200,0.366875,0.366875,0.0,0,0,1174,2026,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"PrimAttack (Hybrid Search, p75)",0,1174,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: A (untargeted),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Hybrid Search, p75): Raw vs Valid",success,42,3200,0.005,0.005,0.0,0,0,16,3184,exact binomial McNemar,,1.0,,,,2,0.0,0,0,0.0,0,0,"PrimAttack (Hybrid Search, p75)",0,16,No raw-success-but-invalid example: no validity gap at seed 42.
E,E: A (untargeted),cicids2018_distrinet,mlp-s42,McNemar,"PrimAttack (Hybrid Search, p75): Raw vs Valid",success,42,3200,0.1203125,0.001875,11.84375,379,0,6,2815,asymptotic McNemar chi-square (continuity corrected),377.00263852242745,5.591658684831577e-84,,,,2,11.78125,377,0,11.8125,378,0,"PrimAttack (Hybrid Search, p75)",379,6,379 of 385 raw successes fail the validator (11.84 pp lost); the paired loss is systematic (p = 5.59e-84).
E,E: A (untargeted),cicids2018_distrinet,cnn-s42,McNemar,"PrimAttack (Hybrid Search, p75): Raw vs Valid",success,42,3200,0.153125,0.0003125,15.281250000000002,489,0,1,2710,asymptotic McNemar chi-square (continuity corrected),487.0020449897751,6.399367074842404e-108,,,,2,15.281250000000002,489,0,15.281250000000002,489,0,"PrimAttack (Hybrid Search, p75)",489,1,489 of 490 raw successes fail the validator (15.28 pp lost); the paired loss is systematic (p = 6.4e-108).
E,E: A (untargeted),cicids2018_distrinet,ft_transformer-s42,McNemar,"PrimAttack (Hybrid Search, p75): Raw vs Valid",success,42,3200,0.0034375,0.0,0.34375,11,0,0,3189,exact binomial McNemar,,0.0009765625,,,,2,0.34375,11,0,0.3125,10,0,"PrimAttack (Hybrid Search, p75)",11,0,11 of 11 raw successes fail the validator (0.34 pp lost); the paired loss is systematic (p = 0.000977).
E,E: A (untargeted),cicids2017_distrinet,mlp,McNemar,PGD: Raw vs Valid,success,42,3200,1.0,0.0,100.0,3200,0,0,0,asymptotic McNemar chi-square (continuity corrected),3198.0003125,0.0,,,,2,100.0,3200,0,100.0,3200,0,PGD,3200,0,3200 of 3200 raw successes fail the validator (100.00 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,cnn,McNemar,PGD: Raw vs Valid,success,42,3200,0.9621875,0.0,96.21875,3079,0,0,121,asymptotic McNemar chi-square (continuity corrected),3077.000324780773,0.0,,,,2,96.125,3076,0,96.03125,3073,0,PGD,3079,0,3079 of 3079 raw successes fail the validator (96.22 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2017_distrinet,ft_transformer,McNemar,PGD: Raw vs Valid,success,42,3200,0.9734375,0.0,97.34375,3115,0,0,85,asymptotic McNemar chi-square (continuity corrected),3113.000321027287,0.0,,,,2,97.65625,3125,0,97.09375,3107,0,PGD,3115,0,3115 of 3115 raw successes fail the validator (97.34 pp lost); the paired loss is systematic (p = <1e-300).
E,E: A (untargeted),cicids2018_distrinet,mlp-s42,McNemar,PGD: Raw vs Valid,success,42,3200,0.9434375,0.0,94.34375,3019,0,0,181,asymptotic McNemar chi-square (continuity corrected),3017.0003312355084,0.0,,,,2,94.09375,3011,0,94.59375,3027,0,PGD,3019,0,3019 of 3019 raw successes fail the validator (94.34 pp lost); the paired loss is systematic (p = <1e-300).
