analysis,test,dataset,victim,objective,optimizer,conditions,outcome,reference_seed,n_paired,success_counts,success_rates,test_statistic,df,p_value,p_holm,significant_alpha_0_05,a_succeeds_b_fails,a_fails_b_succeeds,status
Primitive-mode ablation,Cochran's Q,cicids2017_distrinet,mlp,untargeted,pgd,timing-only;padding-only;joint,valid_success,42,3200,131;0;131,0.04093750;0.00000000;0.04093750,262.0,2,1.2806276389220805e-57,,yes,,,performed
Primitive-mode ablation,McNemar,cicids2017_distrinet,mlp,untargeted,pgd,joint;timing-only,valid_success,42,3200,131;131,0.04093750;0.04093750,,,1.0,1.0,no,0,0,performed (exact binomial McNemar)
Primitive-mode ablation,McNemar,cicids2017_distrinet,mlp,untargeted,pgd,joint;padding-only,valid_success,42,3200,131;0,0.04093750;0.00000000,129.00763358778627,,6.755805045496286e-30,1.351161009099257e-29,yes,131,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,untargeted,pgd,PrimAttack-pgd untargeted maximum-evaluated:raw_success;PrimAttack-pgd untargeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,131;131,0.04093750;0.04093750,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,untargeted,pgd_untargeted,Input PGD untargeted:raw_success;Input PGD untargeted:valid_success,raw_success vs valid_success,42,3200,3200;0,1.00000000;0.00000000,3198.0003125,,0.0,,yes,3200,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,untargeted,cw_untargeted,Input C&W untargeted:raw_success;Input C&W untargeted:valid_success,raw_success vs valid_success,42,3200,3198;0,0.99937500;0.00000000,3196.000312695435,,0.0,,yes,3198,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,untargeted,capgd_prim_support,CAPGD-PrimSupport untargeted:raw_success;CAPGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,3027;65,0.94593750;0.02031250,2960.0003376097234,,0.0,,yes,2962,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,untargeted,cpgd_prim_support,C-PGD-PrimSupport untargeted:raw_success;C-PGD-PrimSupport untargeted:valid_success,raw_success vs valid_success,42,3200,1645;0,0.51406250;0.00000000,1643.0006079027355,,0.0,,yes,1645,0,performed (asymptotic McNemar chi-square (continuity corrected))
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,targeted,hybrid,PrimAttack-hybrid targeted maximum-evaluated:raw_success;PrimAttack-hybrid targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,131;131,0.04093750;0.04093750,,,1.0,,no,0,0,performed (exact binomial McNemar)
Raw-vs-Valid validity gap,McNemar,cicids2017_distrinet,mlp,targeted,pgd,PrimAttack-pgd targeted maximum-evaluated:raw_success;PrimAttack-pgd targeted maximum-evaluated:valid_success,raw_success vs valid_success,42,3200,131;131,0.04093750;0.04093750,,,1.0,,no,0,0,performed (exact binomial McNemar)
