experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
A,A: 5 untargeted attacks,cicids2017_distrinet,mlp,Cochran's Q,"PrimAttack (Hybrid Search, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,1132.9423076923076,4.0,5.478321520864174e-244,,1132.9423076923076,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 1132.9, p = 5.48e-244); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Hybrid Search, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,1.5523856617186105e-78,6.209542646874442e-78,352.00282485875704,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than PGD by 11.06 pp (354 vs 0 discordant flows; Holm-adjusted p = 6.21e-78).",0.110625,0.0,11.0625,354.0,0.0,0.0,2846.0,11.0625,354.0,0.0,11.0625,354.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Hybrid Search, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,1.5523856617186105e-78,6.209542646874442e-78,352.00282485875704,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than C&W by 11.06 pp (354 vs 0 discordant flows; Holm-adjusted p = 6.21e-78).",0.110625,0.0,11.0625,354.0,0.0,0.0,2846.0,11.0625,354.0,0.0,11.0625,354.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Hybrid Search, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,2.3967991310647758e-46,2.3967991310647758e-46,204.30867346938774,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than CAPGD-PrimSupport by 8.88 pp (338 vs 54 discordant flows; Holm-adjusted p = 2.4e-46).",0.110625,0.021875,8.875,338.0,54.0,16.0,2792.0,8.96875,343.0,56.0,8.8125,343.0,61.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,mlp,McNemar,"PrimAttack (Hybrid Search, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,1.5523856617186105e-78,6.209542646874442e-78,352.00282485875704,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than C-PGD-PrimSupport by 11.06 pp (354 vs 0 discordant flows; Holm-adjusted p = 6.21e-78).",0.110625,0.0,11.0625,354.0,0.0,0.0,2846.0,11.0625,354.0,0.0,11.0625,354.0,0.0
A,A: 5 untargeted attacks,cicids2017_distrinet,cnn,Cochran's Q,"PrimAttack (Hybrid Search, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,4032.012331406551,4.0,0.0,,4032.012331406551,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 4032.0, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Hybrid Search, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,7.419163943297801e-257,2.9676655773191206e-256,1172.0008517887563,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than PGD by 36.69 pp (1174 vs 0 discordant flows; Holm-adjusted p = 2.97e-256).",0.366875,0.0,36.6875,1174.0,0.0,0.0,2026.0,36.625,1172.0,0.0,36.6875,1174.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Hybrid Search, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,7.419163943297801e-257,2.9676655773191206e-256,1172.0008517887563,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than C&W by 36.69 pp (1174 vs 0 discordant flows; Holm-adjusted p = 2.97e-256).",0.366875,0.0,36.6875,1174.0,0.0,0.0,2026.0,36.625,1172.0,0.0,36.6875,1174.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Hybrid Search, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,1.0219954935104561e-190,1.0219954935104561e-190,867.7190721649484,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than CAPGD-PrimSupport by 31.44 pp (1085 vs 79 discordant flows; Holm-adjusted p = 1.02e-190).",0.366875,0.0525,31.4375,1085.0,79.0,89.0,1947.0,31.375000000000004,1086.0,82.0,31.5625,1088.0,78.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,cnn,McNemar,"PrimAttack (Hybrid Search, p75) vs C-PGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,7.419163943297801e-257,2.9676655773191206e-256,1172.0008517887563,asymptotic McNemar chi-square (continuity corrected),"PrimAttack (Hybrid Search, p75) has higher Valid ASR than C-PGD-PrimSupport by 36.69 pp (1174 vs 0 discordant flows; Holm-adjusted p = 2.97e-256).",0.366875,0.0,36.6875,1174.0,0.0,0.0,2026.0,36.625,1172.0,0.0,36.6875,1174.0,0.0
A,A: 5 untargeted attacks,cicids2017_distrinet,ft_transformer,Cochran's Q,"PrimAttack (Hybrid Search, p75) / PGD / C&W / CAPGD-PrimSupport / C-PGD-PrimSupport",Valid ASR,42,3200.0,5.0,45.904761904761905,4.0,2.5778420054726824e-09,,45.904761904761905,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 5 paired conditions (Q = 45.9, p = 2.58e-09); planned McNemar tests follow.",,,,,,,,,,,,,
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Hybrid Search, p75) vs PGD",Valid ASR,42,3200.0,2.0,,,3.0517578125e-05,0.0001220703125,,exact binomial McNemar,"PrimAttack (Hybrid Search, p75) has higher Valid ASR than PGD by 0.50 pp (16 vs 0 discordant flows; Holm-adjusted p = 0.000122).",0.005,0.0,0.5,16.0,0.0,0.0,3184.0,0.5,16.0,0.0,0.5,16.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Hybrid Search, p75) vs C&W",Valid ASR,42,3200.0,2.0,,,3.0517578125e-05,0.0001220703125,,exact binomial McNemar,"PrimAttack (Hybrid Search, p75) has higher Valid ASR than C&W by 0.50 pp (16 vs 0 discordant flows; Holm-adjusted p = 0.000122).",0.005,0.0,0.5,16.0,0.0,0.0,3184.0,0.5,16.0,0.0,0.5,16.0,0.0
A,A: PrimAttack vs baselines (Holm over 4),cicids2017_distrinet,ft_transformer,McNemar,"PrimAttack (Hybrid Search, p75) vs CAPGD-PrimSupport",Valid ASR,42,3200.0,2.0,,,0.02660369873046875,0.02660369873046875,,exact binomial McNemar,"PrimAttack (Hybrid Search, p75) has higher Valid ASR than CAPGD-PrimSupport by 0.34 pp (16 vs 5 discordant flows; Holm-adjusted p = 0.0266).",0.005,0.0015625,0.34375,16.0,5.0,0.0,3179.0,0.3125,16.0,6.0,0.3125,16.0,6.0
