experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
B,B: 3 optimizers,cicids2017_distrinet,mlp,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,4.0,2.0,0.1353352832366127,,4.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 4.00, p = 0.135); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,mlp,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,mlp,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,mlp,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: 3 optimizers,cicids2017_distrinet,cnn,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,1380.1732954545455,2.0,1.9914841622636755e-300,,1380.1732954545455,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 1380.2, p = 1.99e-300); planned McNemar tests follow.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,cnn,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,3200.0,2.0,,,0.3876953125,0.3876953125,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 0.388; Δ = +0.13 pp, 8 vs 4 discordant flows).",0.3615625,0.3603125,0.1250000000000029,8.0,4.0,1149.0,2039.0,-0.12499999999999734,2.0,6.0,0.1250000000000029,9.0,5.0
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,cnn,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,3200.0,2.0,,,1.3420378319993852e-153,4.0261134959981555e-153,697.0014306151645,asymptotic McNemar chi-square (continuity corrected),Hybrid Search has higher Valid Targeted ASR than Prim-C&W by 21.84 pp (699 vs 0 discordant flows; Holm-adjusted p = 4.03e-153).,0.3615625,0.143125,21.84375,699.0,0.0,458.0,2043.0,21.8125,698.0,0.0,21.84375,699.0,0.0
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,cnn,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,3200.0,2.0,,,2.691679461555613e-152,5.383358923111226e-152,691.012912482066,asymptotic McNemar chi-square (continuity corrected),Prim-PGD has higher Valid Targeted ASR than Prim-C&W by 21.72 pp (696 vs 1 discordant flows; Holm-adjusted p = 5.38e-152).,0.3603125,0.143125,21.718749999999996,696.0,1.0,457.0,2046.0,21.9375,702.0,0.0,21.718749999999996,695.0,0.0
B,B: 3 optimizers,cicids2017_distrinet,ft_transformer,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,0.0,2.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2017_distrinet,ft_transformer,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: 3 optimizers,cicids2018_distrinet,mlp-s42,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,24.4,2.0,5.030455607111448e-06,,24.4,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 24.4, p = 5.03e-06); planned McNemar tests follow.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,3200.0,2.0,,,1.0,1.0,,exact binomial McNemar,"No significant difference (Holm-adjusted p = 1; Δ = +0.03 pp, 2 vs 1 discordant flows).",0.003125,0.0028125,0.03125000000000003,2.0,1.0,8.0,3189.0,0.06250000000000001,3.0,1.0,0.0,3.0,3.0
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,mlp-s42,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,3200.0,2.0,,,0.000244140625,0.00048828125,,exact binomial McNemar,Hybrid Search has lower Valid Targeted ASR than Prim-C&W by 0.41 pp (0 vs 13 discordant flows; Holm-adjusted p = 0.000488).,0.003125,0.0071875,-0.40625,0.0,13.0,10.0,3177.0,-0.40625,0.0,13.0,-0.46875000000000006,0.0,15.0
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,mlp-s42,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,3200.0,2.0,,,0.0001220703125,0.0003662109375,,exact binomial McNemar,Prim-PGD has lower Valid Targeted ASR than Prim-C&W by 0.44 pp (0 vs 14 discordant flows; Holm-adjusted p = 0.000366).,0.0028125,0.0071875,-0.43750000000000006,0.0,14.0,9.0,3177.0,-0.46875000000000006,0.0,15.0,-0.46875000000000006,0.0,15.0
B,B: 3 optimizers,cicids2018_distrinet,cnn-s42,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,0.0,2.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,cnn-s42,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,cnn-s42,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: 3 optimizers,cicids2018_distrinet,ft_transformer-s42,Cochran's Q,Hybrid Search / Prim-PGD / Prim-C&W,Valid Targeted ASR,42,3200.0,3.0,0.0,2.0,1.0,,0.0,"Cochran's Q (chi-square, k-1 df)","No evidence that valid success differs among the 3 conditions (Q = 0.00, p = 1); planned McNemar tests not performed.",,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,ft_transformer-s42,McNemar,Hybrid Search vs Prim-PGD,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,ft_transformer-s42,McNemar,Hybrid Search vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
B,B: optimizer pairs (Holm over 3),cicids2018_distrinet,ft_transformer-s42,McNemar,Prim-PGD vs Prim-C&W,Valid Targeted ASR,42,,,,,,,,,Not performed: the omnibus Cochran's Q was not significant.,,,,,,,,,,,,,
