experiment,family,dataset,victim,test,comparison,outcome,seed_used,n_paired,k,Q,df,p_value,p_holm,statistic,variant,interpretation,rate_A,rate_B,diff_pp,A_only,B_only,both,neither,diff_pp_seed2024,A_only_seed2024,B_only_seed2024,diff_pp_seed2026,A_only_seed2026,B_only_seed2026
C,C: Hybrid Search 3 budgets,cicids2017_distrinet,mlp,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,2020.46234676007,2.0,0.0,,2020.46234676007,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 2020.5, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,mlp,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,1.7279124379357612e-34,1.7279124379357612e-34,150.0065789473684,asymptotic McNemar chi-square (continuity corrected),Hybrid Search p75 has higher Valid Targeted ASR than Hybrid Search p50 by 4.75 pp (152 vs 0 discordant flows; Holm-adjusted p = 1.73e-34).,0.110625,0.063125,4.75,152.0,0.0,202.0,2846.0,4.75,152.0,0.0,4.75,152.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,mlp,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,7.284999129691967e-217,1.4569998259383934e-216,988.0010101010101,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 30.94 pp (990 vs 0 discordant flows; Holm-adjusted p = 1.46e-216).,0.42,0.110625,30.937499999999996,990.0,0.0,354.0,1856.0,30.718749999999993,983.0,0.0,30.843750000000004,987.0,0.0
C,C: Hybrid Search 3 budgets,cicids2017_distrinet,cnn,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,2792.25571273123,2.0,0.0,,2792.25571273123,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 2792.3, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,cnn,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,2.6903464597184785e-162,2.6903464597184785e-162,737.001353179973,asymptotic McNemar chi-square (continuity corrected),Hybrid Search p75 has higher Valid Targeted ASR than Hybrid Search p50 by 23.09 pp (739 vs 0 discordant flows; Holm-adjusted p = 2.69e-162).,0.3615625,0.130625,23.09375,739.0,0.0,418.0,2043.0,23.0,736.0,0.0,23.03125,737.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,cnn,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,1.4815648405219045e-240,2.963129681043809e-240,1097.0009099181075,asymptotic McNemar chi-square (continuity corrected),Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 34.34 pp (1099 vs 0 discordant flows; Holm-adjusted p = 2.96e-240).,0.705,0.3615625,34.34374999999999,1099.0,0.0,1157.0,944.0,34.31249999999999,1098.0,0.0,34.34374999999999,1099.0,0.0
C,C: Hybrid Search 3 budgets,cicids2017_distrinet,ft_transformer,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,35.04347826086956,2.0,2.4570012775876106e-08,,35.04347826086956,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 35.0, p = 2.46e-08); planned McNemar tests follow.",,,,,,,,,,,,,
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search p75 vs Hybrid Search p50,Valid Targeted ASR,42,3200,2,,,0.00390625,0.00390625,,exact binomial McNemar,Hybrid Search p75 has higher Valid Targeted ASR than Hybrid Search p50 by 0.28 pp (9 vs 0 discordant flows; Holm-adjusted p = 0.00391).,0.004375,0.0015625,0.28125000000000006,9.0,0.0,5.0,3186.0,0.28125000000000006,9.0,0.0,0.28125000000000006,9.0,0.0
C,C: Hybrid Search adjacent budgets (Holm over 2),cicids2017_distrinet,ft_transformer,McNemar,Hybrid Search unbounded vs Hybrid Search p75,Valid Targeted ASR,42,3200,2,,,0.0001220703125,0.000244140625,,exact binomial McNemar,Hybrid Search unbounded has higher Valid Targeted ASR than Hybrid Search p75 by 0.44 pp (14 vs 0 discordant flows; Holm-adjusted p = 0.000244).,0.00875,0.004375,0.43750000000000006,14.0,0.0,14.0,3172.0,0.43750000000000006,14.0,0.0,0.43750000000000006,14.0,0.0
C,C: Hybrid Search 3 budgets,cicids2018_distrinet,mlp-s42,Cochran's Q,Hybrid Search p50 / Hybrid Search p75 / Hybrid Search unbounded,Valid Targeted ASR,42,3200,3,1524.06518904824,2.0,0.0,,1524.06518904824,"Cochran's Q (chi-square, k-1 df)","Valid success differs among the 3 paired conditions (Q = 1524.1, p = <1e-300); planned McNemar tests follow.",,,,,,,,,,,,,
